input,reference,prediction
What was the Runway Surface Condition of the accident no. CEN15LA023?,Dry,Dry
What is the make of the aircraft bearing accident no. ANC22LA015?,EUROCOPTER FRANCE,Cessna
When was the Last FAA Medical Exam taken by the pilot for the accident no. CEN14LA243?,"November 23, 1992","January 26, 2021"
What was the Type of Clearance of the accident no. CEN16LA379?,VFR,VFR
Who was Investigator In Charge (IIC) of the accident no. ERA15IA206?,"Monville, Timothy","Hicks, Ralph"
What was the Runway Length/Width of the accident no. GAA16CA235?,3204 ft / 60 ft,3000 ft / 75 ft
What is the Rated Power of the accident no. ENG14IA016?,253 Horsepower,160 Horsepower
Are there any restraints used by the pilot for the accdent no. CEN19FA028?,5-point,4-point
Where did the accident WPR20FA008 take place?,"Angel Fire, NM","Winchester, CA"
What are the Probable Causes of the accident no. ERA11CA092?,The pilot's failure to maintain directional control during takeoff due to his abrupt advancing of the throttle.,"The pilot’s failure to maintain directional control during the landing roll, which resulted in a subsequent sinking to the accident was the pilot’s failure to maintain directional control during the landing roll."
What was the Flight Time of the pilot for the accident no. WPR09LA247?,"25000 hours (Total, all aircraft), 2010 hours (Total, this make and model), 10000 hours (Pilot In Command, all aircraft), 20 hours (Last 90 days, all aircraft), 5 hours (Last 30 days, all aircraft), 2 hours (Last 24 hours, all aircraft)","2900 hours (Total, all aircraft), 22 hours (Total, this make and model), 2800 hours (Pilot In Command, all aircraft), 17 hours (Last 90 days, all aircraft), 4 hours (Last 30 days, all aircraft)"
Was Toxicology Performed on the pilot for the accident no. GAA18CA307?,No,No
What was the date and time of the accident no.WPR18LA118?,"April 4, 2018, 12:29 Local","June 26, 2022, 16:00 Local"
How many engines were there in the aircraft of the accident no. CEN10LA526?,1 Reciprocating,1 Reciprocating
What was the Runway Surface Type of the accident no. WPR09CA210?,Asphalt,Asphalt
Were there any injuries of the accident no. WPR15CA095?,1 None,1 None
What is the Date/Type of Last Inspection of the accident no. GAA20CA040?,"August 1, 2019 100 hour","May 1, 2021 Annual"
What is the category of the aircraft that has accident no. ERA10LA499?,Helicopter,Airplane
Were there Passenger Injuries of the accident no. WPR13CA257?,3Minor,1 None
What was the Total Injuries accident no. CEN15LA098?,1 Serious,1 None
What was the Type of Flight Plan Filed of the accident no. CEN09WA163?,Unknown,VFR
What was the Wreckage and Impact Information Crew Injuries of the accident no. CEN17LA271?,1 None,1 None
What was the Departure Point of the accident no. GAA17CA360?,"SUDAN, TX (XA05)","Concarburg, CA"
Who was Investigator In Charge (IIC) of the accident no. WPR10LA393?,"Struhsaker, James","Hicks, Michael"
What was the Wind Speed/Gusts of the accident no. CEN16LA093?,8 knots /,6 knots /
Which seat was occupied by the pilot responsible for the accdent no. GAA16CA506?,Left,Front
"What was the Observation Facility, Elevation of the accident no. ERA11CA082?","OBE,34 ft msl","KAMA,10 ft msl"
Where did the accident GAA16CA094 take place?,"CHESAPEAKE, Virginia","Private, Idaho"
What is the make of the aircraft bearing accident no. CEN14LA211?,AIR TRACTOR INC,Piper
Where was the Destination of the accident no. ERA22LA018?,"Benton, PA",Wreckage and Impact Information
What is the Distance from Accident Site of the accident no. ANC14CA078?,0 Nautical Miles,0 Nautical Miles
What was the Direction from Accident Site of the accident no. CEN17FA028?,5°,345°
What is the age of the pilot who is responsible for the accdent no. WPR18LA031?,"28,Male","58,Male"
What was the Total Injuries accident no. WPR20LA301?,3 Serious,1 None
Were there any injuries of the accident no. WPR20LA256?,2 None,1 Minor
When was the Last FAA Medical Exam taken by the pilot for the accident no. CEN16LA354?,"January 22, 2015","July 14, 2021"
What was the Airport Elevation of the accident no. GAA18CA452?,1210 ft msl,1043 ft msl
Are there any report on Precipitation and Obscuration of the accident no. CEN15LA407?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
What are the Probable Causes of the accident no. ERA10CA360?,The pilot's loss of directional control during the takeoff roll.,"The pilot’s failure to maintain directional control during landing, which resulted in a loss of control."
Who determines the probable cause(s) of this accident no. WPR10LA121?,The National Transportation Safety Board,The National Transportation Safety Board
What is the name of the Engine Manufacturer of the accident no. GAA15CA077?,CONT MOTOR,Continental
What did the pilot report on the accident no. WPR19LA201?,"During a cross-country flight in night visual meteorological conditions, the airplane began to lose electrical power, and the pilot diverted to the nearest airport. During the landing approach, the pilot extended the landing gear and flaps, and, although the gear position indicator lights did not illuminate, he felt that the airplane was in its normal landing configuration and continued the approach. The right horizontal stabilizer and elevator contacted the runway upon landing, resulting in substantial damage.  Examination revealed that the nose landing gear was extended and locked, but the main landing gear did not extend and lock. A functional test of the landing gear and the emergency gear extension system revealed no anomalies. It is likely that electrical power remaining was inadequate to fully extend and lock the landing gear. The alternator was bench-tested and revealed no anomalies. Based on the available information, the reason for the loss of electrical power could not be determined.  ","The pilot reported that, during the landing rolled on the accident flight, the pilot reported that the airplane was landing gear and the airplane’s left wing and he performed a forced landing. The pilot reported that he was conducted a ""partin"" and the airplane bounced landing, but the airplane’s at the time, and the airplane nosed over. The airplane sustained substantial damage to the right wing. The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
What was the Temperature/Dew Point of the accident no. ERA20LA261?,29°C /24°C,22°C /-2°C
What is the Model/Series of the aircraft bearing accident no. CEN22LA093?,CH750,PA-32-300
What are the Probable findings of the accident no. CEN10LA189?,Environmental issues Clear air turbulence - Effect on personnel,"Aircraft Fuel - Fluid management, Personnel issues Decision making/judgment - Pilot, Environmental issues Rough terrain - Effect on operation"
What is the Landing Gear Type of the aircraft bearing accident no. CEN16LA323?,Tricycle,Tailwheel
What is the Engine Model/Series of the accident no. ANC21LA008?,O320--A2B,IO-360-L2A
What is the Serial Number of the aircraft bearing accident no. CEN20LA037?,3308,35-478
What is the Rated Power of the accident no. ERA14FA313?,235 Horsepower,65 Horsepower
What is the age of the pilot who is responsible for the accdent no. WPR10FA211?,"38,Male","76,Male"
What is the name of the Engine Manufacturer of the accident no. ERA09CA219?,Lycoming,Continental
What was the Lowest Ceiling of the accident no. WPR09FA116?,None / 7000 ft AGL,Broken / 5500 ft AGL
"From a causal relationship perspective, please analyze the occurrence mechanism of accident FTW92LA017.","The knowledge graph shows that the occurrence of accident FTW92LA017 involves the following key factors: PROPERALIGNMENT, INDUCTIONAIRCONTROLAIRFILTER/SCREEN, HAZARDOUSWEATHERADVISORY, FLIGHTINTOKNOWNADVERSEWEATHER. The accident development sequence is: IN_FLIGHT_ENCOUNTER_WITH_WEATHER_-_SNOW → LOSS_OF_ENGINE_POWER%28PARTIAL%29_-_NONMECHANICAL → ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER → NOSE_OVER. Notably, PROPERALIGNMENT appears 47 times in the knowledge graph, making it a relatively common accident cause.","The knowledge graph shows that the occurrence of accident FTW92LA017 involves the following key factors: FLUIDFUEL, ___Unknown___PersonnelIssue, ___Unknown___AircraftIssue, ___Unknown___EnvironmentalIssue. The accident development sequence is: LOSS_OF_ENGINE_POWER → FORCED_LANDING → FORCED_LANDING → IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER. Notably, FLUIDFUEL appears 13 times in the knowledge graph, making it a relatively common accident cause."
Does the pilot responsible for causing accident no. WPR17LA112 have any certificate?,Student,Private
What was the Wreckage and Impact Information Crew Injuries of the accident no. GAA16CA211?,1 None,1 None
What was the flight conducted under for the accident no. CEN10CA577?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
Define the event of the accident no. ERA15FA299?,Loss of visual reference,Loss of control in flight
What did the pilot report on the accident no. CEN10IA397?,"According to the pilot, the helicopter was on final approach to a platform in the Gulf of Mexico when he raised the collective to perform a go-around. However, the helicopter did not respond properly; rather, its performance and torque indications remained fixed at 45 percent. The pilot began a slow climb and diverted to a land-based airport at a cruise speed of about 60 knots. Because of a complete loss of collective pitch control, the pilot made a running landing on the runway at the airport, touching down about 45 knots. The helicopter came to a stop in the grass about 100 feet past the end of the runway. An examination of the helicopter revealed that several fasteners were missing from the top clevis of the collective control tube, which led to the control tube becoming disconnected from the collective pitch arm on the swash plate. The missing fasteners were found loose on the deck in the transmission compartment. Records showed that maintenance to reinstall the transmission and main rotor hub had been completed about 6 flight hours before the incident and that several mechanics and two pilots had examined the helicopter before the incident flight without noting the improperly secured/missing fasteners.","The pilot reported that the airplane was saw the flight, the pilot and pilot-rated and pilot, the airplane began to land on the runway. He fuselage and the pilot, the airplane’s failure to maintain a low airplane landing, and the airplane nosed over. The airplane sustained substantial damage to the left, and fuselage. The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
